11275,2156
11276,4005
11277,5686
11278,4083
11279,2156
11280,2156
11281,4005
11282,4537
11283,2156
11284,2156
11285,2156
11286,3257
11287,3249
11288,6595
11289,6595
11290,6032
11291,4005
11292,3249
11293,1795
11294,2156
11295,3938
11296,3568
11297,3568
11298,2156
11299,5641
11300,3568
11301,4005
11302,2156
11303,5641
11304,3450
11305,2156
11306,2156
11307,6595
11308,2293
11309,6595
11310,2156
11311,5367
11312,2156
11313,3249
11314,5998
11315,5641
11316,2156
11317,2917
11318,3249
11319,3249
11320,3315
11321,5641
11322,2567
11323,6534
11324,3315
11325,2917
11326,3315
11327,2156
11328,5641
11329,4005
11330,3249
11331,2757
11332,2567
11333,2757
11334,4537
11335,4537
11336,4537
11337,6595
11338,5641
11339,2757
11340,2105
11341,3250
11342,4005
11343,5686
11344,2105
11345,3938
11346,5641
11347,3315
11348,5686
11349,2917
11350,4537
11351,4537
11352,4537
11353,3405
11354,3249
11355,3249
11356,4005
11357,4537
11358,5067
11359,2780
11360,4537
11361,4005
11362,3315
11363,4005
11364,4005
11365,4537
11366,4005
11367,4005
11368,4537
11369,4005
11370,4005
11371,1795
11372,4537
11373,3405
11374,3249
11375,5067
11376,5787
11377,4083
11378,4005
11379,4537
11380,2757
11381,4005
11382,4005
11383,2757
11384,4005
11385,4005
11386,2757
11387,4005
11388,3250
11389,4537
11390,3405
11391,6595
11392,4005
11393,2757
11394,5641
11395,3405
11396,2567
11397,2757
11398,2757
11399,3450
11400,4005
11401,3405
11402,3405
11403,3405
11404,3405
11405,5721
11406,2156
11407,2156
11408,6595
11409,5686
11410,3249
11411,521
11412,6032
11413,2917
11414,6534
11415,5721
11416,3149
11417,4005
11418,4005
11419,5686
11420,4005
11421,4005
11422,5641
11423,5641
11424,2917
11425,3405
11426,1795
11427,5641
11428,3405
11429,3249
11430,2005
11431,3315
11432,2567
11433,2156
11434,5998
11435,3249
11436,2917
11437,5787
11438,511
11439,3249
11440,5721
11441,3249
11442,5641
11443,3405
11444,2567
11445,3249
11446,3315
11447,3249
11448,3249
11449,4005
11450,5654
11451,3937
11452,6595
11453,5686
11454,3568
11455,2105
11456,5686
11457,2105
11458,2156
11459,2780
11460,5367
11461,6595
11462,5067
11463,3568
11464,2757
11465,2757
11466,1836
11467,5721
11468,5686
11469,3249
11470,2757
11471,5721
11472,5721
11473,5686
11474,4005
11475,4005
11476,2156
11477,2757
11478,5686
11479,3315
11480,2156
11481,2757
11482,2156
11483,274
11484,3249
11485,5686
11486,3315
11487,5686
11488,6595
11489,3937
11490,5686
11491,4615
11492,514
11493,4005
11494,4464
11495,5686
11496,6032
11497,4537
11498,2757
11499,2917
11500,3315
11501,3249
11502,5686
11503,5721
11504,5721
11505,5721
11506,5721
11507,5067
11508,2757
11509,2005
11510,5686
11511,5686
11512,3249
11513,6595
11514,2780
11515,5067
11516,4537
11517,4537
11518,4005
11519,4005
11520,4005
11521,4005
11522,4508
11523,3450
11524,5686
11525,6333
11526,1081
11527,5686
11528,4083
11529,6534
11530,2780
11531,5686
11532,6595
11533,3568
11534,5686
11535,5686
11536,3315
11537,3315
11538,4537
11539,5686
11540,5686
11541,5686
11542,5686
11543,6032
11544,5641
11545,5641
11546,3249
11547,2105
11548,6595
11549,3249
11550,6595
11551,4005
11552,1077
11553,3405
11554,2757
11555,6032
11556,5067
11557,5705
11558,3315
11559,3012
11560,3937
11561,3249
11562,2917
11563,3249
11564,3249
11565,6595
11566,1278
11567,5641
11568,5641
11569,5641
11570,3937
11571,3315
11572,4537
11573,6595
11574,6595
11575,5686
11576,2165
11577,3405
11578,3405
11579,3405
11580,3405
11581,5721
11582,6032
11583,3405
11584,3249
11585,6534
11586,3315
11587,3315
11588,5641
11589,4005
11590,521
11591,4005
11592,6534
11593,6534
11594,3315
11595,2917
11596,4005
11597,2156
11598,5686
11599,5686
11600,5686
11601,3315
11602,3012
11603,5073
11604,6534
11605,3315
11606,2005
11607,2156
11608,511
11609,5686
11610,3249
11611,2156
11612,3249
11613,4419
11614,2917
11615,3568
11616,3315
11617,3563
11618,3568
11619,3568
11620,3568
11621,5686
11622,5686
11623,3568
11624,3249
11625,5721
11626,5721
11627,5721
11628,5686
11629,5388
11630,6032
11631,2917
11632,4083
11633,4005
11634,2156
11635,2567
11636,3012
11637,3249
11638,5082
11639,3249
11640,5686
11641,2732
11642,3249
11643,2156
11644,5641
11645,6534
11646,3249
11647,5721
11648,2917
11649,2165
11650,2917
11651,447
11652,6534
11653,6534
11654,514
11655,4615
11656,2156
11657,5686
11658,3249
11659,5686
11660,2757
11661,5686
11662,3937
11663,6032
11664,3249
11665,3249
11666,5686
11667,2917
11668,6534
11669,5641
11670,5686
11671,3568
11672,5641
11673,1795
11674,6534
11675,1795
11676,3249
11677,5686
11678,2917
11679,3315
11680,2757
11681,2757
11682,3149
11683,5641
11684,3012
11685,6595
11686,3249
11687,5641
11688,1154
11689,3315
11690,3249
11691,4537
11692,2780
11693,2780
11694,4005
11695,4005
11696,3315
11697,4537
11698,3405
11699,2757
11700,4537
11701,5686
11702,3405
11703,4537
11704,5073
11705,3315
11706,4005
11707,3249
11708,3249
11709,5073
11710,5686
11711,6595
11712,6534
11713,2917
11714,3249
11715,3315
11716,6534
11717,5686
11718,4005
11719,5067
11720,2780
11721,2757
11722,5641
11723,5641
11724,2917
11725,5641
11726,4005
11727,3249
11728,747
11729,2780
11730,3440
11731,4005
11732,3315
11733,5082
11734,2293
11735,514
11736,3405
11737,5641
11738,4083
11739,3568
11740,5686
11741,4005
11742,5654
11743,3315
11744,1795
11745,4005
11746,3315
11747,5686
11748,3315
11749,5787
11750,5641
11751,3315
11752,4005
11753,4005
11754,3249
11755,4083
11756,3315
11757,3568
11758,3249
11759,2917
11760,2917
11761,3249
11762,5686
11763,5686
11764,3249
11765,2780
11766,3249
11767,3405
11768,3450
11769,4537
11770,5686
11771,6422
11772,3249
11773,2780
11774,3315
11775,4005
11776,2105
11777,3315
11778,2105
11779,3249
11780,5686
11781,3405
11782,3405
11783,5686
11784,3405
11785,3405
11786,6422
11787,3405
11788,3405
11789,5721
11790,4005
11791,2757
11792,2757
11793,2156
11794,3568
11795,2005
11796,2156
11797,3450
11798,3450
11799,5686
11800,6032
11801,4615
11802,3937
11803,4857
11804,4005
11805,3249
11806,4615
11807,5686
11808,3450
11809,6132
11810,5641
11811,2757
11812,4005
11813,4005
11814,6422
11815,6422
11816,3405
11817,5721
11818,5686
11819,2156
11820,2156
11821,5073
11822,2156
11823,3450
11824,3315
11825,2156
11826,2005
11827,3249
11828,3249
11829,5686
11830,2567
11831,4419
11832,4615
11833,3450
11834,3315
11835,3450
11836,4615
11837,3405
11838,2156
11839,3450
11840,2156
11841,5067
11842,3315
11843,5686
11844,3937
11845,4005
11846,3450
11847,4615
11848,3315
11849,3450
11850,6534
11851,2156
11852,3568
11853,1795
11854,4005
11855,2156
11856,5686
11857,3249
11858,5222
11859,5641
11860,2105
11861,2105
11862,3250
11863,3315
11864,3315
11865,3315
11866,3315
11867,2780
11868,1734
11869,4005
11870,1734
11871,2567
11872,4005
11873,2156
11874,5641
11875,2156
11876,5641
11877,4005
11878,1734
11879,3315
11880,3249
11881,6534
11882,2156
11883,3315
11884,2105
11885,2156
11886,1820
11887,2156
11888,3568
11889,2567
11890,4005
11891,3249
11892,3405
11893,3405
11894,4005
11895,3249
11896,5222
11897,2105
11898,4005
11899,1795
11900,5686
11901,2105
11902,2757
11903,4005
11904,3568
11905,4537
11906,4537
11907,5641
11908,5067
11909,2917
11910,2917
11911,2757
11912,5686
11913,4005
11914,4005
11915,4005
11916,4005
11917,4537
11918,5686
11919,5686
11920,4005
11921,2917
11922,1795
11923,3249
11924,4005
11925,4005
11926,1795
11927,3249
11928,4537
11929,4537
11930,3249
11931,2780
11932,2780
11933,5067
11934,3405
11935,3405
11936,3405
11937,3405
11938,4615
11939,4005
11940,4537
11941,5721
11942,4537
11943,6595
11944,3450
11945,5067
11946,3315
11947,4005
11948,3450
11949,4537
11950,4615
11951,5686
11952,5705
11953,4005
11954,3249
11955,5721
11956,4005
11957,5686
11958,4537
11959,5686
11960,3249
11961,4537
11962,5686
11963,3249
11964,3568
11965,3405
11966,3405
11967,3405
11968,3405
11969,5721
11970,6032
11971,3249
11972,4005
11973,2156
11974,2757
11975,3405
11976,4005
11977,4005
11978,4615
11979,4005
11980,2156
11981,2005
11982,2156
11983,5686
11984,4615
11985,6595
11986,2477
11987,3568
11988,3450
11989,5721
11990,5721
11991,3450
11992,5686
11993,4083
11994,5641
11995,2156
11996,4005
11997,2156
11998,4005
11999,2156
12000,2156
12001,2156
12002,2156
12003,4005
12004,514
12005,2757
12006,2005
12007,2156
12008,2156
12009,5073
12010,5686
12011,2156
12012,3315
12013,5073
12014,2757
12015,5686
12016,3568
12017,2156
12018,5787
12019,6595
12020,5641
12021,3568
12022,4005
12023,2156
12024,5067
12025,3315
12026,3249
12027,4005
12028,3568
12029,4005
12030,3249
12031,3249
12032,3938
12033,2156
12034,6595
12035,2156
12036,2156
12037,5686
12038,5686
12039,5686
12040,3315
12041,2156
12042,2156
12043,4005
12044,5721
12045,4005
12046,2156
12047,4005
12048,6595
12049,2005
12050,2917
12051,6534
12052,2477
12053,5686
12054,6534
12055,5641
12056,2757
12057,5641
12058,2156
12059,2567
12060,2156
12061,5686
12062,5686
12063,4005
12064,5686
12065,2156
12066,5686
12067,5686
12068,5686
12069,5686
12070,3440
12071,3315
12072,3315
12073,2156
12074,3250
12075,5686
12076,3568
12077,2105
12078,3315
12079,4005
12080,2156
12081,4005
12082,5686
12083,3938
12084,2780
12085,4083
12086,5686
12087,5686
12088,4537
12089,4537
12090,2780
12091,5067
12092,6534
12093,5686
12094,2780
12095,5641
12096,5686
12097,5641
12098,5686
12099,4005
12100,5686
12101,4537
12102,5686
12103,4005
12104,5686
12105,4537
12106,5686
12107,5686
12108,5686
12109,4537
12110,5686
12111,5686
12112,4537
12113,5686
12114,4005
12115,5686
12116,3315
12117,4537
12118,5067
12119,2780
12120,6534
12121,2780
12122,5641
12123,4083
12124,4537
12125,5686
12126,3405
12127,4005
12128,4005
12129,2757
12130,3249
12131,5686
12132,4537
12133,4537
12134,3249
12135,5686
12136,5686
12137,3315
12138,5686
12139,6534
12140,5686
12141,5686
12142,5686
12143,5686
12144,5686
12145,6032
12146,5067
12147,5686
12148,5641
12149,5686
12150,5686
12151,5686
12152,5686
12153,3315
12154,3568
12155,5686
12156,3315
12157,2780
12158,2780
12159,5686
12160,5686
12161,3315
12162,3315
12163,2780
12164,3315
12165,2917
12166,5686
12167,5686
12168,5686
12169,5641
12170,3315
12171,5787
12172,1795
12173,2757
12174,5721
12175,6595
12176,2780
12177,5641
12178,3450
12179,5787
12180,5787
12181,3405
12182,3450
12183,3315
12184,3450
12185,3568
12186,3568
12187,3315
12188,5686
12189,3315
12190,3315
12191,5686
12192,5686
12193,5641
12194,2105
12195,2105
12196,5686
12197,5686
12198,6595
12199,5686
12200,3937
12201,5686
12202,5686
12203,3012
12204,5686
12205,5686
12206,5686
12207,4857
12208,3450
12209,6595
12210,3315
12211,5641
12212,5686
12213,3450
12214,3315
12215,4857
12216,3249
12217,2105
12218,2005
12219,2005
12220,3568
12221,3450
12222,3249
12223,5686
12224,5686
12225,6534
12226,3315
12227,3249
12228,5686
12229,5686
12230,5686
12231,5686
12232,6534
12233,5686
12234,5686
12235,5686
12236,5686
12237,5686
12238,5686
12239,5686
12240,5686
12241,6534
12242,3315
12243,5686
12244,5686
12245,3249
12246,3568
12247,3315
12248,3568
12249,5686
12250,3315
12251,2757
12252,3568
12253,4615
12254,5686
12255,5686
12256,3012
12257,5686
12258,5686
12259,4005
12260,5686
12261,5686
12262,3315
12263,2097
12264,4083
12265,5686
12266,5686
12267,3249
12268,5686
12269,5686
12270,5686
12271,2780
12272,3568
12273,2780
12274,4005
12275,2917
12276,4005
12277,3012
12278,3249
12279,2780
12280,3249
12281,3315
12282,5686
12283,4005
12284,2567
12285,5686
12286,5686
12287,5686
12288,3315
12289,4005
12290,5686
12291,5686
12292,6534
12293,5686
12294,2780
12295,3315
12296,5686
12297,5073
12298,5686
12299,5686
12300,3249
12301,3315
12302,5686
12303,3012
12304,3485
12305,3315
12306,5686
12307,3012
12308,5686
12309,5686
12310,3249
12311,3315
12312,3249
12313,2917
12314,5641
12315,3249
12316,5686
12317,3315
12318,3315
12319,5686
12320,3315
12321,5686
12322,4005
12323,3249
12324,5367
12325,3315
12326,5686
12327,5388
12328,4615
12329,3012
12330,5686
12331,3249
12332,3249
12333,3249
12334,3249
12335,3315
12336,3315
12337,2757
12338,5686
12339,3405
12340,5686
12341,3405
12342,2917
12343,5686
12344,3315
12345,4615
12346,5686
12347,3249
12348,3315
12349,3568
12350,1278
12351,3315
12352,6595
12353,3315
12354,3249
12355,4615
12356,3249
12357,514
12358,5998
12359,5686
12360,3249
12361,3315
12362,5548
12363,5787
12364,3249
12365,3315
12366,6534
12367,5252
12368,1278
12369,3568
12370,832
12371,4005
12372,4083
12373,3315
12374,5721
12375,3315
12376,1278
12377,2757
12378,3315
12379,5073
12380,5004
12381,6595
12382,1278
12383,5686
12384,3903
12385,3249
12386,4615
12387,4615
12388,3450
12389,3315
12390,4537
12391,6595
12392,3249
12393,4005
12394,1259
12395,4419
12396,2917
12397,1930
12398,3249
12399,3568
12400,3249
12401,3405
12402,3249
12403,283
12404,6333
12405,3257
12406,2567
12407,4083
12408,1930
12409,4005
12410,5686
12411,5686
12412,5686
12413,3568
12414,3937
12415,4005
12416,5067
12417,4005
12418,3315
12419,4005
12420,2757
12421,5569
12422,4615
12423,3568
12424,5686
12425,2567
12426,3450
12427,4615
12428,5686
12429,5686
12430,3450
12431,5686
12432,5686
12433,4005
12434,5686
12435,3249
12436,1278
12437,3568
12438,6534
12439,1278
12440,2780
12441,2780
12442,3450
12443,2757
12444,4615
12445,3450
12446,2173
12447,3450
12448,2005
12449,5641
12450,2917
12451,3315
12452,3315
12453,2917
12454,2917
12455,3450
12456,4857
12457,5787
12458,3315
12459,4615
12460,3315
12461,2005
12462,5686
12463,3450
12464,3733
12465,5686
12466,5686
12467,5686
12468,3450
12469,2732
12470,5686
12471,3249
12472,5641
12473,5641
12474,1150
12475,4615
12476,4615
12477,1734
12478,1734
12479,5388
12480,6534
12481,1734
12482,4005
12483,3315
12484,1734
12485,1278
12486,2567
12487,3937
12488,5686
12489,3315
12490,2491
12491,5721
12492,3857
12493,2273
12494,1278
12495,2732
12496,5686
12497,3315
12498,3250
12499,4005
12500,3405
12501,3249
12502,3315
12503,1734
12504,283
12505,1734
12506,514
12507,5686
12508,6132
12509,5073
12510,3315
12511,2567
12512,6032
12513,6595
12514,3249
12515,5686
12516,4005
12517,5073
12518,5787
12519,3315
12520,2780
12521,4005
12522,3315
12523,4005
12524,3249
12525,4005
12526,4005
12527,3568
12528,2567
12529,3249
12530,5686
12531,3405
12532,3405
12533,5686
12534,3568
12535,5686
12536,1930
12537,3315
12538,3450
12539,3450
12540,2917
12541,5686
12542,1795
12543,5686
12544,3249
12545,3568
12546,511
12547,514
12548,4005
12549,2757
12550,3249
12551,3736
12552,3450
12553,4857
12554,3938
12555,3450
12556,4615
12557,5686
12558,3450
12559,4615
12560,5686
12561,5686
12562,3450
12563,3315
12564,3450
12565,3249
12566,3450
12567,5686
12568,3315
12569,2757
12570,3315
12571,3249
12572,5686
12573,4615
12574,3249
12575,3249
12576,6032
12577,3568
12578,6032
12579,3249
12580,6032
12581,3450
12582,3450
12583,4615
12584,5705
12585,4615
12586,3450
12587,514
12588,5641
12589,2732
12590,6534
12591,4005
12592,3857
12593,3450
12594,3405
12595,4615
12596,4615
12597,3249
12598,5067
12599,3315
12600,2182
12601,6032
12602,2567
12603,3250
12604,3250
12605,3249
12606,4005
12607,3249
12608,3250
12609,6132
12610,5073
12611,5073
12612,6333
12613,3405
12614,2516
12615,3315
12616,4005
12617,1734
12618,4005
12619,4005
12620,4005
12621,2567
12622,4005
12623,3857
12624,3568
12625,3249
12626,2757
12627,6333
12628,3249
12629,3315
12630,3249
12631,6595
12632,3259
12633,6534
12634,5686
12635,6595
12636,5641
12637,3315
12638,4005
12639,3405
12640,3315
12641,4005
12642,3857
12643,5686
12644,6132
12645,3249
12646,3450
12647,5686
12648,4615
12649,6595
12650,3568
12651,2757
12652,2917
12653,5686
12654,6534
12655,5686
12656,5654
12657,4005
12658,5785
12659,3315
12660,5686
12661,5641
12662,5686
12663,3249
12664,5686
12665,5686
12666,5686
12667,5686
12668,5686
12669,5686
12670,3315
12671,5686
12672,5686
12673,5686
12674,5686
12675,5686
12676,5252
12677,5686
12678,3315
12679,2780
12680,5686
12681,6440
12682,4005
12683,2757
12684,5686
12685,3736
12686,5686
12687,6032
12688,4083
12689,5686
12690,2780
12691,2293
12692,5686
12693,4005
12694,5073
12695,3257
12696,283
12697,2757
12698,1154
12699,6534
12700,447
12701,2105
12702,3937
12703,2165
12704,3568
12705,6534
12706,6132
12707,3315
12708,3568
12709,5686
12710,6534
12711,3315
12712,3315
12713,2567
12714,5686
12715,3857
12716,5686
12717,5686
12718,5686
12719,2014
12720,5686
12721,5641
12722,3315
12723,3315
12724,521
12725,5686
12726,6534
12727,2567
12728,6032
12729,5686
12730,6032
12731,3938
12732,6032
12733,6132
12734,6132
12735,5686
12736,3315
12737,5686
12738,3315
12739,1930
12740,5686
12741,521
12742,5686
12743,747
12744,3315
12745,5641
12746,3249
12747,5686
12748,5686
12749,2105
12750,6534
12751,5686
12752,5686
12753,5686
12754,5686
12755,5686
12756,5686
12757,5686
12758,5641
12759,3257
12760,2293
12761,2917
12762,747
12763,2477
12764,2477
12765,5686
12766,5686
12767,3315
12768,5686
12769,3249
12770,2917
12771,4005
12772,3937
12773,5721
12774,3315
12775,2780
12776,3405
12777,3405
12778,4005
12779,3249
12780,5686
12781,5686
12782,5686
12783,3249
12784,5686
12785,5686
12786,5686
12787,3405
12788,5686
12789,5686
12790,5686
12791,4083
12792,5686
12793,5686
12794,5686
12795,5686
12796,3405
12797,5686
12798,3405
12799,5686
12800,5686
12801,3315
12802,2917
12803,3405
12804,3012
12805,3315
12806,3315
12807,5686
12808,5686
12809,6534
12810,5686
12811,3249
12812,5686
12813,5686
12814,5686
12815,3249
12816,6534
12817,5686
12818,5686
12819,3249
12820,5686
12821,4005
12822,4005
12823,5686
12824,3315
12825,6534
12826,2780
12827,5067
12828,5686
12829,5686
12830,2917
12831,3249
12832,2780
12833,2780
12834,6534
12835,3405
12836,5686
12837,5686
12838,5686
12839,5686
12840,5686
12841,5998
12842,3405
12843,4005
12844,3249
12845,3315
12846,2917
12847,3249
12848,3315
12849,3249
12850,3315
12851,2917
12852,6595
12853,5686
12854,4615
12855,4005
12856,3249
12857,4537
12858,4615
12859,6032
12860,5686
12861,5686
12862,2182
12863,2477
12864,5686
12865,3149
12866,5686
12867,3249
12868,2917
12869,747
12870,3315
12871,5686
12872,6595
12873,4005
12874,4005
12875,1259
12876,5686
12877,3315
12878,5686
12879,6534
12880,5686
12881,5641
12882,2105
12883,2105
12884,2732
12885,2105
12886,5082
12887,3249
12888,3149
12889,3405
12890,6595
12891,5191
12892,5686
12893,1278
12894,1278
12895,6595
12896,5686
12897,2917
12898,6595
12899,1259
12900,1278
12901,5686
12902,5686
12903,2917
12904,5686
12905,5686
12906,5686
12907,3315
12908,4005
12909,1278
12910,6595
12911,976
12912,3568
12913,3405
12914,3937
12915,6032
12916,4005
12917,5686
12918,3315
12919,4615
12920,4005
12921,3857
12922,1820
12923,5641
12924,2105
12925,4005
12926,2917
12927,5686
12928,5686
12929,2757
12930,5067
12931,3405
12932,1278
12933,3405
12934,2516
12935,5686
12936,4537
12937,5641
12938,6422
12939,5548
12940,2917
12941,5785
12942,3249
12943,2917
12944,2917
12945,3315
12946,2917
12947,3857
12948,3249
12949,3249
12950,4083
12951,5686
12952,2757
12953,2917
12954,4005
12955,5686
12956,4083
12957,2002
12958,5686
12959,3249
12960,3249
12961,521
12962,5721
12963,5686
12964,3249
12965,3315
12966,3315
12967,4419
12968,4716
12969,1278
12970,3315
12971,3315
12972,5686
12973,5686
12974,5686
12975,1278
12976,5686
12977,3012
12978,3315
12979,5686
12980,1278
12981,3249
12982,3315
12983,3249
12984,6132
12985,3405
12986,3315
12987,3315
12988,5785
12989,3012
12990,2917
12991,2693
12992,3149
12993,2757
12994,5686
12995,5686
12996,4615
12997,6595
12998,5686
12999,2105
13000,2732
13001,1278
13002,2567
13003,5721
13004,3405
13005,4615
13006,3149
13007,3405
13008,3315
13009,5686
13010,4615
13011,6333
13012,5686
13013,3903
13014,5686
13015,2732
13016,2780
13017,3315
13018,3937
13019,3012
13020,4005
13021,3315
13022,2703
13023,3315
13024,6534
13025,3315
13026,3405
13027,3315
13028,1278
13029,2757
13030,2732
13031,5388
13032,2917
13033,2917
13034,3249
13035,3315
13036,3315
13037,6595
13038,3903
13039,5641
13040,4615
13041,3249
13042,3249
13043,3249
13044,3405
13045,3405
13046,2780
13047,3315
13048,5686
13049,5686
13050,3249
13051,5686
13052,4005
13053,3149
13054,2703
13055,5073
13056,514
13057,3405
13058,3405
13059,3249
13060,4005
13061,2917
13062,2757
13063,747
13064,2917
13065,2757
13066,5686
13067,3315
13068,3315
13069,3450
13070,2917
13071,5067
13072,3249
13073,5686
13074,5686
13075,2757
13076,5721
13077,1795
13078,3249
13079,3315
13080,3249
13081,4005
13082,3315
13083,6333
13084,1795
13085,5686
13086,6534
13087,5721
13088,2477
13089,5073
13090,5721
13091,2477
13092,3450
13093,2917
13094,4857
13095,3405
13096,2917
13097,2917
13098,2757
13099,3249
13100,3315
13101,3315
13102,3249
13103,6534
13104,2703
13105,2917
13106,2703
13107,3315
13108,5785
13109,2732
13110,3315
13111,2105
13112,2105
13113,3249
13114,5686
13115,3315
13116,5686
13117,3249
13118,5686
13119,3315
13120,3249
13121,4083
13122,3249
13123,3315
13124,2732
13125,3315
13126,5067
13127,3249
